Rating,Review
5,"Tankyada spaghettis are first quality. My husband has celiac disease and has to eat a gluten free diet, which can be a real pain. We have purchased other brands of pasta before. They turned into mush and were very sticky.<br />So we purchased Tankyada spaghettis from Amamzon, and we are thrilled.<br />They don't stick together and are easy to serve, if one follows the directions. My advice is: If there are leftovers, please, rinse them in cold water again, drain and store in the refrigerator.<br />I hope my review will help others."
3,"Hopefully you're not imagining that these cookies might be as good as home made.  Of course they're not.  They're  mass-produced, very sweet cookies that are fall-apart-in-your-hand soft and only slightly chewy, with a creamy--not fudgey--center. It's not as though you can't find really tasty, quality cookies in a package at the supermarket, but these are not first-class cookies even on the scale of what the big companies crank out by the millions. For example, Pepperidge Farm's soft-baked Captiva and Chocolate Chunk cookies are very similar in concept, but superior.<br /><br />The word ""fudge""--let alone ""Megafudge""--may conjure up Willie Wonka-like fantasies, or have you thinking you'll be biting into a big block of deep, dark chocolate fudge.  No, no, no. They're chocolate alright, but they look and sound a lot more chocolatey than they taste--not the kind you get from a bar of dark chocolate or premium chocolate ice cream, let alone fudge, but a disappointing, how-can-something-so-dark-brown-have-so-little-chocolate-flavor kind of taste. I can picture these being formulated in a lab by men in white coats, using jars of brown and white powders and syrups in test tubes. That kind of ""chocolate."" Those reviewers who squeal that these have a rich chocolate flavor sadly don't know what they're missing.  They're also smaller than I expected; maybe two inches in diameter, not the sort of three- or four-inch disks you'd likely find in a bakery (or the Pepperidge Farm varieties), or would make at home; you'll need two or three just to feel like you've eaten something.<br /><br />If you put some in your child's lunch, will he or she like them?  Why not--he or she will likely be enjoying the sugar rush for an hour before falling asleep.  If you sit down in front of the TV with them can you eat ten of them before you know it?  Sure. But really, they're nothing special."
5,This wine is truly AMAZiNG!!!!! I love Cavit & this taste exactly like it!!!!I'm a fan for life!And it's wonderful price!!8.99 for a big bite!!You gotta try it!!!
4,I really like this product and at such a low price. I am happy anytime I can buy k-cups for 50 cents or less per cup. Has good flavor and my only complaint would be if you use the biggest cup setting it's a little too weak so I use the middle setting.
1,"These are just awful.  I love all kinds of toasted cheese, but simply couldn't eat these.  Fed them to the dogs."
2,"I used these as an additive to my melted chocolate that I was using to cover cake pops and cake bites.  Before, I was just using oil to do the job, which was very successful.  Many different resources said that I needed to try these paramount crystals to help the chocolate hold to the cake pops.  My attempt with these paramount crystals was a near disaster... Several of the pops started to sweat through the chocolate and on others the chocolate cracked, both of which had never happened on the hundreds of cake pops/bites that I had made with oil in the chocolate.  Needless to say, I switched back to oil."
1,"I prefer Fiber-One, Nature-valley, Quaker, really just about any other granola bar to these.  They are the perfect storm of terrible.  Small, not filling, not tasty, and high calorie."
2,The product itself was inedible and mostly crumbs. It even smelled bad. The star is there because of the packing material. My cats LOVED the packing material. Played in it for days. I'd almost buy the product again for that packing material.
4,"I used this product to make my own lubricant, and it works wonders.  I'm not sure what else it's used for, but it makes great lube!"
1,"Horrible! I thought the coffee machine was broken or dirty. So I tried another, horrible, cleaned the machine, and same results. This doesn't even taste like coffee with vanilla syrup, it taste like some kind of cleaning product would taste because that's how it smells. I wish I hadn't gotten 48 cups with no returns."
